,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2674,1855-CFULU,Female,1,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
2675,4878-BUNFV,Male,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
2676,1872-EBWSC,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
2677,2608-BHKFN,Female,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),True,False,Yes
2678,7026-YMSBE,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
2679,7341-LXCAF,Male,0,Yes,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
2680,6997-UVGOX,Male,0,Yes,Yes,True,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),True,True,No
2681,9674-EHPPG,Male,0,Yes,No,True,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),False,False,No
2682,9462-MJUAW,Male,0,No,No,False,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,False,False,Yes
2683,8128-YVJRG,Female,0,No,No,False,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,True,False,Yes
2684,5440-VHLUL,Male,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),True,True,No
2685,5781-BKHOP,Female,0,Yes,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),True,True,No
2686,4283-FUTGF,Male,1,No,No,False,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
2687,5213-TWWJU,Male,0,No,No,False,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,True,True,No
2688,1569-TTNYJ,Male,0,Yes,No,False,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
2689,8628-MFKAX,Female,1,Yes,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
2690,2397-BRLOM,Male,1,Yes,Yes,False,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),True,False,Yes
2691,7629-WIXZF,Female,0,No,No,False,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,False,False,No
2692,5445-GLVOT,Female,0,No,No,False,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,False,False,No
2693,3976-HXHCE,Male,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
2694,2466-NEJOJ,Male,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),False,False,No
2695,0254-KCJGT,Male,0,Yes,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),True,True,No
2696,5472-CVMDX,Female,0,No,No,True,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,False,True,No
2697,6461-SZMCV,Female,0,Yes,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),True,True,No
2698,8150-QUDFX,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
2699,9508-ILZDG,Female,1,No,No,False,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,True,True,No
2700,2346-DJQTB,Female,0,No,No,False,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,False,False,No
2701,1697-LYYYX,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),False,False,No
2702,1942-OQFRW,Male,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,False,False,No
2703,4749-VFKVB,Female,0,No,No,False,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,Yes
2704,9640-ZSLDC,Female,0,Yes,Yes,True,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),False,True,No
2705,4231-LZUYM,Female,0,Yes,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
2706,7598-UAASY,Male,0,Yes,No,False,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,True,False,Yes
2707,7938-OUHIO,Male,0,No,No,False,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2708,8510-AWCXC,Female,1,No,No,False,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2709,6128-AQBMT,Male,1,Yes,No,True,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,False,False,No
2710,3594-BDSOA,Female,0,Yes,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),False,False,No
2711,0431-APWVY,Female,0,Yes,Yes,False,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),True,True,Yes
2712,5133-VRSAB,Male,0,No,No,False,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,False,False,No
2713,5996-DAOQL,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,False,False,No
2714,6838-YAUVY,Female,0,No,No,True,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
2715,0484-JPBRU,Male,0,No,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),False,False,No
2716,7883-ROJOC,Female,0,Yes,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,False,False,No
2717,0244-LGNFY,Female,0,Yes,Yes,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),True,True,No
2718,7274-CGTOD,Male,0,No,No,True,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),False,True,No
2719,4295-YURET,Female,1,Yes,Yes,True,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
2720,3426-NIYYL,Male,0,No,No,False,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,False,False,Yes
2721,8225-BTJAU,Male,1,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2722,4635-EJYPD,Male,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
2723,1866-ZSLJM,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),False,False,No
2724,4636-TVXVG,Male,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),False,False,No
2725,4236-UJPWO,Female,0,No,No,False,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,False,False,No
2726,9392-XBGTD,Male,0,No,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
2727,3387-VATUS,Male,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),True,False,Yes
2728,6402-SSEJG,Female,0,No,No,False,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,False,False,No
2729,1143-NMNQJ,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2730,1169-SAOCL,Male,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),True,True,No
2731,1110-KYLGQ,Female,0,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),True,True,No
2732,9929-PLVPA,Female,0,No,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),False,False,No
2733,3518-PZXZQ,Female,0,Yes,No,False,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,False,False,No
2734,2371-JUNGC,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
2735,7693-QPEFS,Male,1,No,No,True,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),True,True,No
2736,0924-BJCRC,Female,1,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,True,True,No
2737,5074-FBGHB,Male,0,No,No,True,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),True,True,No
2738,2351-BKRZW,Female,0,Yes,Yes,True,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),True,True,No
2739,4455-BFSPD,Female,0,Yes,No,True,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),True,True,No
2740,0415-MOSGF,Female,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,False,False,Yes
2741,1724-BQUHA,Male,1,No,No,False,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2742,3948-KXDUF,Male,0,No,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),True,True,No
2743,2323-ARSVR,Male,0,Yes,No,True,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,True,True,No
2744,0815-MFZGM,Female,0,Yes,No,True,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
2745,4826-XTSOH,Male,1,Yes,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,False,Yes
2746,5480-XTFFL,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
2747,8295-FHIVV,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,False,False,No
2748,2495-INZWQ,Male,0,No,No,False,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,False,False,Yes
2749,9086-YJYXS,Male,0,Yes,Yes,False,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),True,True,No
2750,1179-INLAT,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,False,False,No
2751,7909-FIOIY,Female,0,Yes,Yes,False,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,No
2752,4139-SUGLD,Male,0,Yes,Yes,False,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),False,False,Yes
2753,6857-VWJDT,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,True,False,Yes
2754,6351-SCJKT,Male,0,No,No,False,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,False,False,No
2755,5468-BPMMO,Male,0,Yes,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,False,False,No
2756,5624-BQSSA,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,Yes
2757,0197-PNKNK,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),True,True,No
2758,2439-QKJUL,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
2759,1194-SPVSP,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),False,False,No
2760,9534-NSXEM,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),False,False,No
2761,2408-WITXK,Female,1,No,No,False,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,False,False,Yes
2762,8929-KSWIH,Male,0,No,No,False,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),True,True,No
2763,2250-IVBWA,Male,0,Yes,Yes,True,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,True,True,No
2764,1810-MVMAI,Male,0,Yes,Yes,False,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,True,False,No
2765,9506-UXUSK,Male,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,No
2766,1229-RCALF,Female,0,Yes,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,True,True,No
2767,3572-UOLYZ,Female,0,No,Yes,True,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),True,True,No
2768,1429-UYJSV,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
2769,5577-OTWWW,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),False,False,Yes
2770,6100-QQHEB,Male,0,Yes,Yes,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2771,6366-XIVKZ,Female,0,Yes,Yes,False,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,False,False,No
2772,3470-OBUET,Female,0,Yes,Yes,True,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),True,True,No
2773,2770-NSVDG,Male,0,Yes,No,False,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,False,False,No
2774,9375-MHRRS,Male,0,No,No,False,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,False,False,No
2775,2634-HCZGT,Male,1,Yes,No,True,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,False,True,Yes
2776,7503-QQRVF,Male,1,Yes,No,False,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),True,False,Yes
2777,4860-YZGZM,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,False,False,No
2778,6599-GZWCM,Female,0,No,No,False,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,True,False,No
2779,2691-NZETQ,Male,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,False,Yes
2780,4404-HIBDJ,Female,0,No,No,False,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,True,False,Yes
2781,5533-NHFRF,Male,1,No,No,False,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,False,False,No
2782,7037-MTYVW,Male,0,Yes,Yes,True,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
2783,4760-THGOT,Female,0,Yes,No,True,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,True,No
2784,7295-JOMMD,Female,0,No,Yes,False,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),True,False,Yes
2785,4016-BJKTZ,Female,0,No,No,False,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,True,True,No
2786,6584-VQMYT,Male,0,No,Yes,False,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,False,False,No
2787,9838-BFCQT,Male,0,Yes,Yes,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
2788,2790-XUYMV,Male,0,No,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),True,True,No
2789,0581-MDMPW,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),True,False,No
2790,5013-SBUIH,Female,0,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,True,True,Yes
2791,1023-BQXZE,Male,0,No,No,True,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
2792,9163-GHAYE,Female,0,No,No,False,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,False,False,No
2793,3904-UKFRE,Male,0,No,No,False,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,No
2794,5353-WILCI,Female,0,No,No,False,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,False,False,No
2795,0709-TVGUR,Female,1,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
2796,0058-EVZWM,Female,0,Yes,No,True,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),True,True,No
2797,6023-YEBUP,Male,0,No,No,False,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2798,7209-JCUDS,Male,0,No,No,False,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2799,7009-PCARS,Male,0,No,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),False,False,No
2800,0519-DRGTI,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
2801,1017-FBQMM,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),True,True,No
2802,3001-CBHLQ,Male,1,Yes,No,False,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
2803,1985-MBRYP,Female,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),False,False,No
2804,6158-DWPZT,Male,0,Yes,No,False,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),False,False,Yes
2805,9372-TXXPS,Female,0,Yes,No,True,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),False,True,No
2806,3259-QMXUN,Male,0,Yes,No,True,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,True,True,No
2807,1015-JPFYW,Male,0,No,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
2808,6645-MXQJT,Male,0,Yes,Yes,False,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,True,False,No
2809,4360-QRAVE,Male,1,No,No,True,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,False,False,No
2810,8433-WPJTV,Female,1,Yes,Yes,True,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),True,True,No
2811,5804-JMYIO,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
2812,3763-GCZHZ,Male,0,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,True,True,Yes
2813,6484-LATFU,Male,0,No,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
2814,7599-NTMDP,Female,0,Yes,Yes,True,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),False,True,No
2815,0772-GYEQQ,Male,0,No,No,False,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,True,False,Yes
2816,0536-ACXIP,Female,0,Yes,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,True,True,No
2817,0936-NQLJU,Female,0,Yes,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
2818,4831-EOBFE,Male,0,Yes,Yes,False,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),True,True,Yes
2819,1575-KRZZE,Female,0,No,No,False,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,False,False,No
2820,3251-YMVWZ,Male,0,No,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),False,False,No
2821,4102-OQUPX,Male,1,Yes,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
2822,9170-GYZJC,Female,0,Yes,Yes,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),True,True,Yes
2823,4884-LEVMQ,Male,0,Yes,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),False,False,No
2824,8857-CUPFQ,Male,0,Yes,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
2825,7610-TVOPG,Male,0,No,No,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,False,False,No
2826,3638-DIMPH,Female,0,Yes,No,False,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,False,False,No
2827,1845-ZLLIG,Male,0,No,No,False,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,No
2828,8559-WNQZS,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
2829,3999-QGRJH,Male,1,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
2830,1699-UOTXU,Male,0,No,No,True,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,False,True,No
2831,2454-RPBRZ,Female,1,Yes,No,False,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,True,False,Yes
2832,0635-WKOLD,Male,0,Yes,No,True,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),True,True,No
2833,5993-JSUWV,Female,0,No,No,True,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),False,True,No
2834,4518-FZBSX,Male,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
2835,5387-ASZNZ,Female,1,No,No,True,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),False,True,No
2836,6988-CJEYV,Male,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,True,True,No
2837,2002-MZHWP,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,Yes
2838,3097-FQTVJ,Female,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
2839,5465-BUBFA,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
2840,7299-GNVPL,Female,0,Yes,Yes,False,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,True,False,No
2841,9743-DQKQW,Male,0,No,No,False,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,False,False,No
2842,1215-VFYVK,Female,0,No,No,False,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,False,False,No
2843,9371-BITHB,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
2844,2265-CYWIV,Female,1,Yes,No,False,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2845,9093-FPDLG,Female,0,No,No,False,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,True,False,No
2846,0541-FITGH,Female,0,Yes,No,False,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,False,False,No
2847,6985-HAYWX,Female,0,Yes,No,False,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),True,False,No
2848,7508-KBIMB,Male,0,Yes,Yes,False,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),False,False,No
